Time,x,y,z
0.5,0.3071063185131013,-4.853537469490658e-05,0.4871441446456282,-0.7070528491463505,0.707160305554969,-0.0005298354076335996,0.0005385497856714218
0.532,0.30710776566114273,-3.8787695690008544e-05,0.48714160612756224,-0.7070650575016659,0.7071481075776906,-0.0005244445290764384,0.0005323226395931149
0.567,0.3071095061494969,-4.487190428791485e-05,0.48713538893943,-0.7070584433775285,0.7071547221682646,-0.0005258654842313323,0.0005291778183880386
0.6,0.3071115409526299,-4.046203985769986e-05,0.4871327933066088,-0.707061045827765,0.707152117501458,-0.0005270397922132298,0.0005314275197367835
0.634,0.3071145588140258,-3.980075420987289e-05,0.4871356513884205,-0.7070609171528998,0.7071522469094146,-0.0005257938935240784,0.0005316640369361932
0.667,0.30711353998796026,-4.7980269212245024e-05,0.48713440817163733,-0.7070510439703945,0.70716211634757,-0.0005278405065109377,0.0005327359578281138
0.7,0.3071123947948685,-3.9215628300510574e-05,0.4871362504670536,-0.707060639914305,0.7071525217793196,-0.0005253544066418436,0.000535189564186234
0.734,0.30711056055033936,-4.882698363962126e-05,0.48713329414732687,-0.7070531246311319,0.7071600353032254,-0.0005264316212056145,0.0005350598493987968
0.767,0.307111036428531,-3.911167149186132e-05,0.4871345799860908,-0.7070651103081336,0.7071480563329837,-0.0005234218282398744,0.0005312617247342869
0.8,0.30711197965548626,-4.502319004323023e-05,0.4871313432250948,-0.7070585736494363,0.7071545907465373,-0.0005266143479886532,0.0005299926889663818
0.834,0.307113369780052,-4.0584347906357636e-05,0.48713088479965716,-0.7070610968051494,0.7071520635718753,-0.0005289772464208524,0.0005334358538780616
0.867,0.30711587687481623,-3.9838424105361046e-05,0.4871351367410045,-0.7070609867064603,0.707152173477443,-0.0005283513111304141,0.0005342927166010916
0.9,0.30711587687481623,-3.9838424105361046e-05,0.4871351367410045,-0.7070609867064603,0.707152173477443,-0.0005283513111304141,0.0005342927166010916
0.934,0.30711446325995556,-4.786837064903938e-05,0.4871346918544419,-0.7070512459695536,0.7071619102283914,-0.0005305468594871258,0.0005355511780071264
0.967,0.30711302120186107,-3.918186739817495e-05,0.487136895532224,-0.7070607096033177,0.7071524481737803,-0.0005279298969632071,0.0005378355748202673
1.0,0.30711097020266387,-4.871609543382471e-05,0.48713400929838707,-0.7070532824624702,0.7071598740818066,-0.0005286447299611037,0.0005373847777400547
1.034,0.30711129307650115,-3.91712073929921e-05,0.4871351945819895,-0.7070650515358621,0.70714811234991,-0.0005252293263254755,0.000533132912602789
1.067,0.30711213230066287,-4.5020895208339145e-05,0.4871317775878903,-0.7070585926802331,0.7071545696262901,-0.0005279702324773784,0.0005314330985419473
1.1,0.30711345475742163,-4.0630756811476954e-05,0.48713112176217443,-0.7070610443988042,0.7071521144746241,-0.0005299573359004314,0.0005344464071492672
1.134,0.30711592008765315,-3.985658409809258e-05,0.48713519711372655,-0.7070609587508457,0.7071522004401166,-0.0005290117050627095,0.0005349482701804139
1.167,0.3071144822798877,-4.777046767080738e-05,0.48713461530959806,-0.7070513600356937,0.707161795583225,-0.0005309355568408582,0.00053595393414397
1.2,0.30711302737316654,-3.918227968283898e-05,0.4871367271470195,-0.7070607013907424,0.7071524560743053,-0.0005281475459903587,0.0005380307413448692
1.234,0.3071109703669816,-4.8642656574942784e-05,0.4871337909116146,-0.7070533757000399,0.7071597807367621,-0.0005287151706381285,0.0005374753771982685
1.267,0.3071112910364251,-3.926821320782796e-05,0.4871349603137919,-0.7070649408029012,0.7071482230617616,-0.0005252391593391592,0.0005331339495485254
1.3,0.3071121298729223,-4.504922690317852e-05,0.4871315521275832,-0.7070585717722969,0.707154590579594,-0.000527925921696628,0.0005314129727471679
1.334,0.307113452611411,-4.07030317651087e-05,0.48713092073041686,-0.7070609618345208,0.7071521970953052,-0.0005299170456986707,0.000534397651047071
1.367,0.30711591829671936,-3.989581696109446e-05,0.4871350283898401,-0.7070609073914085,0.7071522518554694,-0.0005289840211524827,0.0005348929633252248
1.4,0.30711448062041846,-4.768745463619631e-05,0.48713448085596167,-0.7070514563239355,0.707161699356448,-0.0005309054269715044,0.0005359225040277689
1.434,0.3071130256208508,-3.9192041830443494e-05,0.4871366249964004,-0.7070606819752567,0.7071524755139151,-0.0005281435526093615,0.0005379996416093627
1.467,0.30711096832761736,-4.85729187144701e-05,0.48713371672186434,-0.7070534611767213,0.7071596952806138,-0.000528703445275126,0.000537476804072073
1.5,0.30711128863954984,-3.936318076449874e-05,0.48713490878020693,-0.7070648295213018,0.7071483343231317,-0.0005252485272229356,0.000533134145715598
1.534,0.30711212711993746,-4.507332461411428e-05,0.4871315178281662,-0.7070585514167895,0.7071546109149583,-0.0005279268153515566,0.0005314352104936535
1.567,0.30711344958073244,-4.077057034385911e-05,0.48713089880299026,-0.707060882110938,0.7071522767855069,-0.0005299354894867054,0.0005344099112778551
1.6,0.3071159151205287,-3.993229083144871e-05,0.4871350147881939,-0.7070608576969963,0.7071523015185193,-0.0005290122714231678,0.0005348979957487441
1.634,0.30711447739953646,-4.760362049886432e-05,0.4871344724259929,-0.707051551785354,0.707161603885697,-0.0005309214263793578,0.0005359385885511251
1.667,0.3071130224842668,-3.9200592324447206e-05,0.48713661952750875,-0.7070606635317646,0.7071524939336044,-0.0005281696679566362,0.0005380021431883696
1.7,0.307110965352466,-4.850237241177095e-05,0.4871337127087171,-0.7070535457378717,0.7071596107140997,-0.0005287102165083029,0.0005374939007460713
1.734,0.3071112859065822,-3.9454335059503606e-05,0.4871349053588018,-0.7070647220042943,0.707148441813339,-0.0005252626608559873,0.0005331389064923484
1.767,0.30711212466476684,-4.509432190966275e-05,0.4871315145210984,-0.707058533214138,0.7071546291044937,-0.0005279250772361523,0.0005314510989264534
1.8,0.3071134474252904,-4.0835307993877565e-05,0.48713089545961724,-0.7070608057043858,0.7071523531746151,-0.0005299436244573145,0.000534411848864109
1.834,0.3071159132818727,-3.996826186038062e-05,0.48713501141524107,-0.7070608094849837,0.7071523497192612,-0.0005290263267889734,0.000534890748677592
1.867,0.30711447583580914,-4.752152469121795e-05,0.48713446907860325,-0.7070516456301955,0.7071615100522353,-0.0005309236422687535,0.0005359406317784878
1.9,0.30711302118091,-3.920989036909419e-05,0.48713661634679506,-0.7070606454209062,0.7071525120403538,-0.0005281816686526128,0.0005379926706407844
1.9340000000000002,0.3071109642594,-4.843315204975101e-05,0.4871337097741895,-0.7070536284328184,0.7071595280304955,-0.0005287069569508408,0.0005374984893616008
1.967,0.30711128500318674,-3.954299580385345e-05,0.4871349027664256,-0.7070646177007476,0.7071485461040544,-0.0005252676390549027,0.0005331346219217524
2.0,0.30711212391320153,-4.511347019061735e-05,0.4871315122867809,-0.7070585165142524,0.7071546458018193,-0.0005279177417617063,0.0005314587715886677
2.034,0.3071134468018176,-4.089774753366234e-05,0.48713089360615514,-0.7070607323305961,0.7071524265387473,-0.0005299465419856005,0.0005344091553952174
2.067,0.3071159127813134,-4.0003714612148295e-05,0.4871350099269667,-0.7070607627716958,0.7071523964263867,-0.0005290359618295671,0.0005348813671122024
2.1,0.30711447541325665,-4.744119169608986e-05,0.4871344678877815,-0.7070517377739421,0.7071614179226039,-0.0005309236648672524,0.0005359408578739635
2.134,0.3071130208323514,-3.921957087304715e-05,0.48713661543800446,-0.7070606278270744,0.7071525296317727,-0.0005281913819466331,0.0005379833014323836
2.167,0.3071109639527235,-4.836532878285892e-05,0.4871337090788924,-0.7070537091737619,0.7071594473013271,-0.0005287039440748667,0.0005375018573817679
2.2,0.3071112847406267,-3.9628973844454276e-05,0.48713490226289186,-0.707064516700803,0.7071486470917167,-0.0005252721996445781,0.0005331305006918453
2.233,0.3071121236798879,-4.513090704119099e-05,0.48713151191263676,-0.707058501178104,0.7071546611355155,-0.0005279113923437755,0.0005314655670639142
2.267,0.30711344659622963,-4.0957783162720304e-05,0.4871308933437794,-0.707060661966769,0.7071524968931155,-0.0005299492270359664,0.0005344069270990455
2.3,0.3071159126177031,-4.0038386980688256e-05,0.48713500975206325,-0.7070607176541992,0.7071524415377526,-0.0005290446664687542,0.000534873129783528
