Time,x,y,z
0.934,0.30710930115360485,3.64777682272152e-05,0.48712957712066446,0.7071536712926582,-0.7070594947232791,0.0005293856811514,-0.0005252140294713115
0.967,0.30711062865199373,3.629760206749883e-05,0.48712897942475436,0.7071508752760348,-0.7070622871997618,0.0005315621381472795,-0.000528259285726946
1.0,0.3071130954422647,3.968749974696156e-05,0.48713308843929914,0.7071537080042113,-0.7070594543270871,0.0005310511866720581,-0.0005284763131329905
1.034,0.3071116565434321,4.839836296954493e-05,0.4871325183521149,0.7071639649540842,-0.7070491936037646,0.000531742119536853,-0.000530796574396945
1.067,0.3071116565434321,4.839836296954493e-05,0.4871325183521149,0.7071639649540842,-0.7070491936037646,0.000531742119536853,-0.000530796574396945
1.1,0.3071102001199042,4.297395367725439e-05,0.48713462804809354,0.7071570857178031,-0.7070560743906869,0.000530540836854734,-0.0005313311166478498
1.134,0.3071081427042484,4.32591546980782e-05,0.48713167874815494,0.7071602695266372,-0.7070528900974099,0.000531028937356727,-0.0005308636182735023
1.167,0.30710846318314333,3.199979394534521e-05,0.4871328319685051,0.7071477341795788,-0.7070654329721331,0.0005279542868252477,-0.0005261225035139682
1.2,0.3071093019467996,3.66786823787319e-05,0.4871294051518826,0.7071538191276292,-0.7070593465469692,0.0005296562641776221,-0.0005253741742990132
1.234,0.3071106243028243,3.636155550527318e-05,0.48712875623853114,0.7071509340399541,-0.707062228299899,0.0005315954196039445,-0.000528397872882554
1.267,0.3071130896519189,3.964510060490096e-05,0.48713284879770413,0.7071537104423575,-0.7070594518764859,0.0005309262327874814,-0.0005286180712073513
1.3,0.3071116509266136,4.841124905308357e-05,0.48713228748244275,0.7071640862946932,-0.7070490722900259,0.0005314732291923682,-0.000531003778007842
1.334,0.30711019352208735,4.8922717141039766e-05,0.4871344202546375,0.7071618087960044,-0.70705135064711,0.0005351899753685777,-0.0005265929652514703
1.367,0.3071081366394783,4.357073294917262e-05,0.48713150319324205,0.7071605344690279,-0.7070526251786305,0.0005309333709849117,-0.0005308740350494234
1.4,0.30710845774944984,3.196468391147839e-05,0.4871326923741116,0.7071476197813209,-0.7070655474301247,0.0005277550421103007,-0.0005262599793442733
1.434,0.3071092973646432,3.666897129896307e-05,0.4871293007362878,0.7071537937280594,-0.7070593719766891,0.0005293408966301965,-0.0005256559315835765
1.467,0.3071106206830934,3.624138364123459e-05,0.4871286803327212,0.7071508530407123,-0.7070623093160758,0.0005311846890887311,-0.0005288016990166543
1.5,0.3071130860032671,3.945913534936346e-05,0.4871327955809355,0.7071536123470037,-0.707059549977348,0.0005304852848084978,-0.0005290706726312937
1.534,0.30711164755609616,4.8384979265985e-05,0.4871322517949492,0.7071641851941428,-0.7070489733557824,0.000531019569307172,-0.0005314823190101356
1.567,0.30711019102228304,4.855393148078413e-05,0.4871343985220815,0.7071617427939417,-0.7070514166370808,0.0005351181307700501,-0.0005266960397702572
1.6,0.3071081355664482,4.3306352988395534e-05,0.48713149027689945,0.7071603669103321,-0.7070527927375277,0.0005305527416066734,-0.0005312881472317266
1.634,0.3071084570999417,3.149910447482481e-05,0.48713268355703015,0.7071471997864682,-0.7070659674516886,0.0005274389192777173,-0.0005266060680281476
1.667,0.30710929672488996,3.644898005378663e-05,0.48712929324242515,0.7071536467120013,-0.707059518994408,0.0005290626887474326,-0.0005259600610478909
1.7,0.3071106189803032,3.608021707700817e-05,0.48712867469896415,0.7071508033774014,-0.7070623589725834,0.0005309843281815712,-0.0005290202875889748
1.734,0.30711308497934114,3.931645000493507e-05,0.487132790812931,0.707153610218863,-0.7070595520941452,0.0005303483258752014,-0.0005292234955655831
1.767,0.3071116485972752,4.853620227058396e-05,0.4871322382578195,0.7071650376787468,-0.707048120744041,0.0005306709489102389,-0.000531813388676374
1.8,0.30711019658614963,5.0720013774639024e-05,0.4871343833168179,0.7071627866984932,-0.7070503726075938,0.0005314171845963368,-0.0005303772808346106
1.834,0.30710813655860153,4.434722463793531e-05,0.4871314680536064,0.7071624210571,-0.7070507382984738,0.0005302407335062217,-0.0005315646797476304
1.867,0.30710845665339614,3.291339903623866e-05,0.4871326601241027,0.7071498047219353,-0.7070633622383409,0.0005269035962082641,-0.0005271001249789667
1.9,0.3071092953473305,3.8141234864822116e-05,0.4871292728353913,0.7071566841521146,-0.7070564811698086,0.0005280817021831894,-0.0005269008162205439
1.9340000000000002,0.30711062435245207,3.748551958193559e-05,0.48712865883169265,0.7071538511838587,-0.7070593107876855,0.0005295218176695961,-0.0005304629348742293
1.967,0.3071130806247948,4.6882794625819446e-05,0.48713277180899855,0.7071620602681848,-0.7070511008367653,0.0005342153316239089,-0.000525296824894347
