Time,x,y,z
3.455,0.3686113123513129,0.0,0.5227304193567646,0,0,0,1
3.455,0.3686113123513129,0.0,0.5227304193567646,0,0,0,1
3.465,0.3687489502459776,0.0,0.5224002340025169,0,0,0,1
3.475,0.3688882984218346,0.0,0.5220701464326201,0,0,0,1
3.485,0.36902935556247013,0.0,0.5217401627070204,0,0,0,1
3.495,0.36917212032568225,0.0,0.5214102888821756,0,0,0,1
3.505,0.36931659134349887,0.0,0.5210805310109534,0,0,0,1
3.515,0.3694627672221957,0.0,0.520750895142533,0,0,0,1
3.525,0.369610646542315,0.0,0.5204213873223035,0,0,0,1
3.535,0.3697602278586846,0.0,0.5200920135917655,0,0,0,1
3.545,0.36991150970043757,0.0,0.5197627799884308,0,0,0,1
3.555,0.3700644905710314,0.0,0.5194336925457227,0,0,0,1
3.565,0.3702191689482691,0.0,0.5191047572928764,0,0,0,1
3.575,0.37037554328431926,0.0,0.5187759802548396,0,0,0,1
3.585,0.3705336120057373,0.0,0.5184473674521732,0,0,0,1
3.5949999999999998,0.37069337351348697,0.0,0.5181189249009516,0,0,0,1
3.605,0.3708548261829621,0.0,0.5177906586126633,0,0,0,1
3.615,0.371017968364009,0.0,0.5174625745941122,0,0,0,1
3.625,0.37118279838094914,0.0,0.5171346788473181,0,0,0,1
3.635,0.3713493145326018,0.0,0.5168069773694183,0,0,0,1
3.645,0.3715175150923084,0.0,0.5164794761525671,0,0,0,1
3.6550000000000002,0.37168739830795544,0.0,0.5161521811838387,0,0,0,1
3.665,0.3718589624019994,0.0,0.5158250984451274,0,0,0,1
3.675,0.37203220557149125,0.0,0.5154982339130492,0,0,0,1
3.685,0.3722071259881013,0.0,0.5151715935588431,0,0,0,1
3.695,0.3723837217981452,0.0,0.5148451833482729,0,0,0,1
3.705,0.3725619911226093,0.0,0.5145190092415283,0,0,0,1
3.715,0.372741932057177,0.0,0.514193077193127,0,0,0,1
3.725,0.37292354267225586,0.0,0.5138673931518161,0,0,0,1
3.735,0.37310682101300413,0.0,0.5135419630604743,0,0,0,1
3.745,0.37329176509935863,0.0,0.5132167928560142,0,0,0,1
3.755,0.3734783729260623,0.0,0.5128918884692832,0,0,0,1
3.765,0.3736666424626927,0.0,0.5125672558249672,0,0,0,1
3.775,0.3738565716536907,0.0,0.5122429008414917,0,0,0,1
3.785,0.3740481584183892,0.0,0.5119188294309251,0,0,0,1
3.795,0.3742414006510431,0.0,0.5115950474988806,0,0,0,1
3.805,0.37443629622085867,0.0,0.5112715609444187,0,0,0,1
3.815,0.3746328429720241,0.0,0.5109483756599508,0,0,0,1
3.825,0.37483103872374013,0.0,0.5106254975311413,0,0,0,1
3.835,0.37503088127025086,0.0,0.5103029324368108,0,0,0,1
3.8449999999999998,0.37523236838087537,0.0,0.5099806862488391,0,0,0,1
3.855,0.37543549780003965,0.0,0.5096587648320687,0,0,0,1
3.865,0.3756402672473084,0.0,0.509337174044208,0,0,0,1
3.875,0.37584667441741826,0.0,0.5090159197357341,0,0,0,1
3.885,0.3760547169803101,0.0,0.5086950077497975,0,0,0,1
3.895,0.37626439258116307,0.0,0.508374443922125,0,0,0,1
3.9050000000000002,0.37647569884042786,0.0,0.5080542340809241,0,0,0,1
3.915,0.3766886333538612,0.0,0.5077343840467861,0,0,0,1
3.925,0.3769031936925604,0.0,0.5074148996325909,0,0,0,1
3.935,0.37711937740299795,0.0,0.5070957866434112,0,0,0,1
3.945,0.37733718200705746,0.0,0.5067770508764163,0,0,0,1
3.955,0.37755660500206883,0.0,0.5064586981207774,0,0,0,1
3.965,0.3777776438608445,0.0,0.5061407341575713,0,0,0,1
3.975,0.3780002960317164,0.0,0.505823164759686,0,0,0,1
3.985,0.3782245589385721,0.0,0.5055059956917247,0,0,0,1
3.995,0.3784504299808927,0.0,0.5051892327099119,0,0,0,1
4.005,0.37867790653378997,0.0,0.5048728815619975,0,0,0,1
4.015,0.378906985948045,0.0,0.5045569479871629,0,0,0,1
4.025,0.3791376655501461,0.0,0.5042414377159261,0,0,0,1
4.035,0.3793699426423278,0.0,0.5039263564700477,0,0,0,1
4.045,0.3796038145026101,0.0,0.5036117099624358,0,0,0,1
4.055,0.37983927838483794,0.0,0.5032975038970526,0,0,0,1
4.065,0.3800763315187212,0.0,0.5029837439688208,0,0,0,1
4.075,0.38031497110987506,0.0,0.5026704358635288,0,0,0,1
4.085,0.3805551943398607,0.0,0.5023575852577378,0,0,0,1
4.095,0.3807969983662263,0.0,0.502045197818688,0,0,0,1
4.105,0.3810403803225488,0.0,0.5017332792042055,0,0,0,1
4.115,0.38128533731847525,0.0,0.5014218350626092,0,0,0,1
4.125,0.3815318664397658,0.0,0.501110871032617,0,0,0,1
4.135,0.38177996474833525,0.0,0.5008003927432544,0,0,0,1
4.145,0.3820296292822972,0.0,0.5004904058137603,0,0,0,1
4.155,0.3822808570560067,0.0,0.5001809158534957,0,0,0,1
4.165,0.38253364506010373,0.0,0.4998719284618506,0,0,0,1
4.175,0.38278799026155824,0.0,0.4995634492281519,0,0,0,1
4.185,0.3830438896037139,0.0,0.49925548373157214,0,0,0,1
4.195,0.38330134000633304,0.0,0.4989480375410363,0,0,0,1
4.205,0.3835603383656422,0.0,0.49864111621513135,0,0,0,1
4.215,0.3838208815543773,0.0,0.4983347253020144,0,0,0,1
4.225,0.38408296642183015,0.0,0.49802887033932086,0,0,0,1
4.235,0.3843465897938942,0.0,0.4977235568540742,0,0,0,1
4.245,0.38461174847311147,0.0,0.49741879036259423,0,0,0,1
4.255,0.38487843923872,0.0,0.4971145763704065,0,0,0,1
4.265,0.38514665884670063,0.0,0.49681092037215197,0,0,0,1
4.275,0.38541640402982547,0.0,0.49650782785149644,0,0,0,1
4.285,0.3856876714977054,0.0,0.49620530428104015,0,0,0,1
4.295,0.38596045793683925,0.0,0.4959033551222278,0,0,0,1
4.305,0.3862347600106625,0.0,0.49560198582525894,0,0,0,1
4.315,0.38651057435959624,0.0,0.49530120182899784,0,0,0,1
4.325,0.38678789760109705,0.0,0.4950010085608844,0,0,0,1
4.335,0.3870667263297073,0.0,0.4947014114368446,0,0,0,1
4.345,0.387347057117105,0.0,0.4944024158612016,0,0,0,1
